Symbol|Security Name|Market Category|Test Issue|Financial Status|Round Lot Size|ETF|NextShares
AAPL|Apple Inc. - Common Stock|Q|N|N|100|N|N
MSFT|Microsoft Corporation - Common Stock|Q|N|N|100|N|N
GOOGL|Alphabet Inc. - Class A Common Stock|Q|N|N|100|N|N
QQQ|Invesco QQQ Trust, Series 1|G|N|N|100|Y|N
ABCW|ABC Corp - Warrant|S|N|N|100|N|N
DEFR|DEF Holdings - Right|S|N|N|100|N|N
GHIU|GHI Acquisition Corp - Unit|S|N|N|100|N|N
JKLP|JKL Bancorp - 6.5% Series A Preferred Stock|S|N|N|100|N|N
MNOQ|MNO Industries - 5.25% Notes due 2031|S|N|N|100|N|N
BADCO|Bad Company Inc. - Common Stock|S|N|E|100|N|N
DEFI|Deficient But Listed Inc. - Common Stock|S|N|D|100|N|N
ZAZZT|NASDAQ TEST STOCK - Common Stock|G|Y|N|100|N|N
ZXYZ.A|Nasdaq Symbology Test - Common Stock|G|N|N|100|N|N
File Creation Time: 0612202608:16|||||||
